y_true,y_pred
2.9535675,3.4567273
2.8963974,3.1381297
2.7827294,2.9784646
3.3612697,2.850187
3.953391,3.159288
3.9083264,3.6482966
4.205196,3.8084612
4.1993265,4.0513477
4.3614125,4.131513
4.457925,4.2590327
4.9586515,4.3616962
5.642299,4.7045894
5.8127885,5.235483
5.681918,5.5181394
5.38564,5.544203
5.003197,5.3835506
5.0513363,5.1011496
5.1551685,5.032026
5.0967374,5.0638547
5.2451177,5.0369644
4.6599,5.1189933
3.9451842,4.7897434
3.8004549,4.240181
3.543372,3.9488602
3.958524,3.6756992
4.2726727,3.8325627
4.166817,4.085843
4.3214393,4.117773
4.1405673,4.2284107
4.237422,4.15503
4.705155,4.1886272
5.0105534,4.486197
5.5120115,4.7771087
5.8344827,5.1847024
5.891069,5.51636
5.8649135,5.6653466
5.855639,5.7061496
5.9795613,5.717991
6.3151875,5.7957616
6.4212265,6.0154305
6.5327554,6.145437
5.9601,6.255916
5.80338,5.9648504
