y_true,proba,pred
1,0.985145336677253,1
1,0.24146207671185507,0
0,0.09104614767844187,0
1,0.8289882689770562,1
0,0.011030305438349979,0
1,0.42896276285319945,0
0,0.025792626716117106,0
0,0.05157086094087084,0
0,0.05488296829399301,0
0,0.10360835084633753,0
0,0.03992420496034402,0
1,0.5515955100591556,1
0,0.038417378982023846,0
0,0.1268226517479337,0
0,0.04000980627795444,0
1,0.9846596629896996,1
0,0.022323047178439654,0
0,0.27885082945446643,0
0,0.06239267194165662,0
0,0.004347980242307108,0
0,0.028484199501404045,0
1,0.9710796231271263,1
0,0.05534044907247893,0
1,0.5843722010993504,1
1,0.9470625398111682,1
0,0.057733323263377954,0
0,0.035632639977516624,0
0,0.005835531503470817,0
0,0.10922325354536092,0
0,0.4589754410556627,0
0,0.029951944854413187,0
0,0.4161712507005524,0
0,0.36164310493195545,0
1,0.9467214765843234,1
0,0.03388739640877959,0
0,0.06826275445523672,0
0,0.03047217160730877,0
0,0.01823736086162554,0
1,0.8771421916555199,1
1,0.9947019533011009,1
0,0.10440221903012038,0
0,0.016359787257547186,0
1,0.39867790672718656,0
0,0.033281349027051536,0
1,0.9443640342086264,1
1,0.9906197853593609,1
0,0.01332228749942144,0
0,0.2287509093308866,0
0,0.01651559248788502,0
0,0.06022760883974658,0
0,0.027193113191675614,0
0,0.24479162573850632,0
0,0.038907505821128306,0
0,0.08855650736926567,0
0,0.17222481772255635,0
0,0.24771511734341806,0
1,0.7687021914728683,1
0,0.022444949234059194,0
0,0.0349281118035967,0
1,0.9713779236057978,1
0,0.0590680944437344,0
0,0.060066359647808626,0
0,0.24420981177330905,0
1,0.5660182082109484,1
1,0.884466544500492,1
0,0.09438150879581382,0
1,0.7894173802609998,1
0,0.10317318929579343,0
1,0.9340536781307257,1
1,0.4036210644201533,0
0,0.07763255938766826,0
0,0.07169096152087381,0
0,0.029629064865225888,0
1,0.8483895498739705,1
0,0.06773619381187725,0
1,0.9860558441573851,1
1,0.8869142127023507,1
0,0.3702343313560345,0
1,0.8905885718678822,1
0,0.0581473883125015,0
0,0.18083552163041758,0
0,0.02181128556374199,0
1,0.03701735506835531,0
1,0.5837179697580318,1
1,0.974185564476636,1
0,0.0122356934529973,0
0,0.019684805984110394,0
1,0.8328624277469084,1
0,0.03764726475456338,0
0,0.2771821511652355,0
0,0.29895293437848935,0
0,0.05189464794726374,0
0,0.004289179425090593,0
0,0.24251543175816412,0
0,0.1187830344253523,0
1,0.893035788245921,1
